image_name,cell_type
PA172027_084.JPG,0
PA172027_089.JPG,0
PA172027_092.JPG,0
PA172027_093.JPG,0
PA172027_095.JPG,0
PA172027_096.JPG,0
PA172027_105.JPG,2
PA172028_001.JPG,0
PA172028_003.JPG,0
PA172028_009.JPG,0
PA172028_013.JPG,0
PA172028_022.JPG,0
PA172028_023.JPG,0
PA172028_024.JPG,0
PA172028_026.JPG,0
PA172028_027.JPG,0
PA172028_033.JPG,0
PA172028_035.JPG,0
PA172028_044.JPG,0
PA172028_046.JPG,0
PA172028_057.JPG,0
PA172028_061.JPG,0
PA172028_065.JPG,0
PA172028_067.JPG,0
PA172028_068.JPG,0
PA172028_080.JPG,0
PA172028_088.JPG,0
PA172028_089.JPG,0
PA172028_092.JPG,0
PA172028_095.JPG,0
PA172029_002.JPG,0
PA172029_007.JPG,0
PA172029_017.JPG,0
PA172029_023.JPG,0
PA172029_024.JPG,0
PA172029_032.JPG,0
PA172029_037.JPG,0
PA172029_045.JPG,0
PA172029_048.JPG,0
PA172029_049.JPG,0
PA172029_051.JPG,0
PA172029_060.JPG,0
PA172029_073.JPG,0
PA172029_074.JPG,0
PA172029_082.JPG,0
PA172029_104.JPG,0
PA172030_001.JPG,0
PA172030_002.JPG,0
PA172030_004.JPG,0
PA172030_010.JPG,0
PA172030_014.JPG,0
PA172030_019.JPG,0
PA172030_026.JPG,0
PA172030_027.JPG,0
PA172030_028.JPG,0
PA172030_031.JPG,0
PA172030_035.JPG,0
PA172030_040.JPG,0
PA172030_042.JPG,0
PA172030_061.JPG,0
PA172030_071.JPG,0
PA172030_073.JPG,0
PA172030_075.JPG,0
PA172030_078.JPG,0
PA172030_081.JPG,0
PA172030_090.JPG,0
PA172030_098.JPG,0
PA172030_114.JPG,0
PA172030_118.JPG,0
PA172030_119.JPG,0
PA172030_121.JPG,0
PA172031_000.JPG,0
PA172031_003.JPG,0
PA172031_007.JPG,0
PA172031_008.JPG,0
PA172031_014.JPG,0
PA172031_015.JPG,0
PA172031_042.JPG,0
PA172031_045.JPG,0
PA172031_048.JPG,0
PA172031_058.JPG,0
PA172031_059.JPG,0
PA172031_061.JPG,0
PA172031_062.JPG,0
PA172031_074.JPG,0
PA172031_075.JPG,0
PA172031_089.JPG,0
PA172031_094.JPG,0
PA172031_098.JPG,0
PA172031_106.JPG,0
PA172032_005.JPG,0
PA172032_006.JPG,0
PA172032_008.JPG,0
PA172032_013.JPG,0
PA172032_020.JPG,0
PA172032_024.JPG,0
PA172032_025.JPG,0
PA172032_041.JPG,0
PA172032_042.JPG,0
PA172032_048.JPG,0
PA172032_057.JPG,0
PA172032_058.JPG,0
PA172032_061.JPG,0
PA172032_062.JPG,0
PA172032_075.JPG,0
PA172032_077.JPG,0
PA172032_081.JPG,0
PA172032_086.JPG,0
PA172032_087.JPG,0
PA172032_088.JPG,0
PA172032_090.JPG,0
PA172032_099.JPG,0
PA172032_100.JPG,0
PA172032_101.JPG,0
PA172032_104.JPG,0
PA172033_001.JPG,0
PA172033_003.JPG,0
PA172033_010.JPG,0
PA172033_015.JPG,0
PA172033_021.JPG,0
PA172033_030.JPG,0
PA172033_034.JPG,0
PA172033_036.JPG,0
PA172033_050.JPG,0
PA172033_051.JPG,0
PA172033_057.JPG,0
PA172033_079.JPG,0
PA172033_088.JPG,0
PA172033_095.JPG,0
PA172033_101.JPG,0
PA172033_102.JPG,0
PA172033_103.JPG,2
PA172033_105.JPG,2
PA172034_008.JPG,0
PA172034_013.JPG,0
PA172034_014.JPG,0
PA172034_024.JPG,0
PA172034_027.JPG,0
PA172034_030.JPG,0
PA172034_031.JPG,0
PA172034_032.JPG,0
PA172034_037.JPG,0
PA172034_040.JPG,0
PA172034_042.JPG,0
PA172034_043.JPG,0
PA172034_049.JPG,0
PA172034_051.JPG,0
PA172034_053.JPG,0
PA172034_066.JPG,0
PA172034_072.JPG,0
PA172034_075.JPG,0
PA172034_077.JPG,0
PA172034_093.JPG,0
PA172034_097.JPG,0
PA172034_100.JPG,0
PA172034_101.JPG,0
PA172034_104.JPG,0
PA172034_106.JPG,0
PA172035_021.JPG,0
PA172035_022.JPG,0
PA172035_029.JPG,0
PA172035_041.JPG,0
PA172035_043.JPG,0
PA172035_049.JPG,0
PA172035_053.JPG,0
PA172035_056.JPG,0
PA172035_065.JPG,0
PA172035_071.JPG,0
PA172035_082.JPG,0
