image_name,cell_type
PA172030_001.JPG,0
PA172030_002.JPG,0
PA172030_008.JPG,0
PA172030_011.JPG,0
PA172030_013.JPG,0
PA172030_014.JPG,0
PA172030_015.JPG,0
PA172030_016.JPG,0
PA172030_018.JPG,0
PA172030_022.JPG,0
PA172030_029.JPG,0
PA172030_031.JPG,0
PA172030_034.JPG,0
PA172030_038.JPG,0
PA172030_047.JPG,0
PA172030_050.JPG,0
PA172030_053.JPG,0
PA172030_057.JPG,0
PA172030_063.JPG,0
PA172030_069.JPG,0
PA172030_072.JPG,0
PA172030_077.JPG,0
PA172030_080.JPG,0
PA172030_086.JPG,0
PA172030_087.JPG,0
PA172030_095.JPG,0
PA172030_096.JPG,0
PA172030_108.JPG,0
PA172030_112.JPG,0
PA172030_116.JPG,0
PA172031_002.JPG,0
PA172031_004.JPG,0
PA172031_008.JPG,0
PA172031_013.JPG,0
PA172031_014.JPG,0
PA172031_016.JPG,0
PA172031_018.JPG,0
PA172031_022.JPG,0
PA172031_023.JPG,0
PA172031_027.JPG,0
PA172031_030.JPG,0
PA172031_033.JPG,0
PA172031_034.JPG,0
PA172031_038.JPG,0
PA172031_043.JPG,0
PA172031_047.JPG,0
PA172031_048.JPG,0
PA172031_051.JPG,0
PA172031_068.JPG,0
PA172031_071.JPG,0
PA172031_074.JPG,0
PA172031_080.JPG,0
PA172031_081.JPG,0
PA172031_086.JPG,0
PA172031_089.JPG,0
PA172031_090.JPG,0
PA172031_098.JPG,0
PA172031_099.JPG,0
PA172031_100.JPG,0
PA172031_102.JPG,0
PA172031_120.JPG,2
PA172032_004.JPG,0
PA172032_006.JPG,0
PA172032_009.JPG,0
PA172032_016.JPG,0
PA172032_024.JPG,0
PA172032_028.JPG,0
PA172032_046.JPG,0
PA172032_048.JPG,0
PA172032_059.JPG,0
PA172032_064.JPG,0
PA172032_069.JPG,0
PA172032_070.JPG,0
PA172032_086.JPG,0
PA172032_088.JPG,0
PA172032_091.JPG,0
PA172032_092.JPG,0
PA172032_102.JPG,0
PA172032_106.JPG,2
PA172033_001.JPG,0
PA172033_012.JPG,0
PA172033_020.JPG,0
PA172033_028.JPG,0
PA172033_030.JPG,0
PA172033_035.JPG,0
PA172033_037.JPG,0
PA172033_040.JPG,0
PA172033_041.JPG,0
PA172033_043.JPG,0
PA172033_045.JPG,0
PA172033_053.JPG,0
PA172033_059.JPG,0
PA172033_069.JPG,0
PA172033_072.JPG,0
PA172033_081.JPG,0
PA172033_098.JPG,0
PA172033_102.JPG,0
PA172034_000.JPG,0
PA172034_004.JPG,0
PA172034_008.JPG,0
PA172034_014.JPG,0
PA172034_024.JPG,0
PA172034_025.JPG,0
PA172034_031.JPG,0
PA172034_037.JPG,0
PA172034_044.JPG,0
PA172034_045.JPG,0
PA172034_049.JPG,0
PA172034_052.JPG,0
PA172034_061.JPG,0
PA172034_078.JPG,0
PA172034_079.JPG,0
PA172034_083.JPG,0
PA172034_104.JPG,0
PA172034_106.JPG,0
PA172035_001.JPG,0
PA172035_002.JPG,0
PA172035_003.JPG,0
PA172035_017.JPG,0
PA172035_020.JPG,0
PA172035_023.JPG,0
PA172035_024.JPG,0
PA172035_028.JPG,0
PA172035_029.JPG,0
PA172035_030.JPG,0
PA172035_043.JPG,0
PA172035_044.JPG,0
PA172035_047.JPG,0
PA172035_059.JPG,0
PA172035_060.JPG,0
PA172035_064.JPG,0
PA172035_070.JPG,0
PA172035_078.JPG,0
PA172035_086.JPG,0
PA172035_092.JPG,0
